Temperature,Humidity,Rainfall,N,P,K,Soil,Crop,Fertilizer
24.87,82.84,295.61,4,2,2.5,Clayey,rice,DAP and MOP
28.69,96.65,178.96,4,4,4,laterite,Coconut,Good NPK
20.27,81.64,270.44,4,4,2,silty clay,rice,MOP
25.07,95.02,192.9,2,2.1,3.5,sandy,Coconut,Urea and DAP
25.04,95.9,174.8,2,3.9,2.1,coastal,Coconut,Urea and MOP
20.82,84.13,230.22,2.5,4,3,clay loam,rice,Urea 
25.95,93.41,172.05,2.5,4,2,alluvial,Coconut,Urea and MOP
26.49,80.16,242.86,4.2,2.3,3.2,Clayey,rice,DAP
25.01,95.59,165.81,2,3.9,2.1,coastal,Coconut,Urea and MOP
21.87,80.19,224.56,2.9,3.5,3.9,silty clay,rice,Urea 
28.96,95.16,222.8,4,2,2.5,alluvial,Coconut,DAP and MOP
26.3,99.66,215.92,4,2,3,laterite,Coconut,DAP
27.51,94.19,156.67,4,4,4,sandy,Coconut,Good NPK
23.68,81.04,233.7,4,2,2.5,clay loam,rice,DAP and MOP
25.52,94.38,178.73,2.5,4,2,sandy,Coconut,Urea and MOP
25.79,82.11,243.51,2.2,3.5,3.9,Clayey,rice,Urea 
24.28,80.3,231.09,4,2,3,silty clay,rice,DAP
26.59,90.99,178.81,2.5,2,3,coastal,Coconut,Urea and DAP
28.11,90.02,172.48,2,2.1,3.5,laterite,Coconut,Urea and DAP
28.36,91.65,160.73,2,4,2.1,alluvial,Coconut,Urea and MOP
26.4,81.06,223.37,4,4,2,clay loam,rice,MOP
21.72,80.24,277.96,4,2,2.5,Clayey,rice,DAP and MOP
28.28,93.65,171.95,4,4,4,sandy,Coconut,Good NPK
21.97,81.9,227.36,4.2,2.3,3.2,silty clay,rice,DAP
28.97,98.1,213.9,2.2,3.5,3.9,coastal,Coconut,Urea 
27.13,95.24,204.72,4.2,2.3,3.2,laterite,Coconut,DAP
27.08,97,171.76,2.5,2,3,alluvial,Coconut,Urea and DAP
27.31,99.97,201.83,2.2,3.5,3.9,clay loam,rice,Urea 
26.53,81.42,264.61,4,4,2,Clayey,rice,MOP
20.28,82.12,191.95,2,2.1,3.5,sandy,Coconut,Urea and DAP
24.89,81.98,185.95,2.5,2,3,silty clay,rice,Urea and DAP
25.79,93.84,152.42,4,4,4,coastal,Coconut,Good NPK
29.71,96.3,209.85,4,4,1.9,alluvial,Coconut,MOP
25.1,92.36,157.76,2,3.9,2.1,laterite,Coconut,Urea and MOP
26.54,84.67,183.62,4,2,2.5,clay loam,rice,DAP and MOP
22.73,82.17,260.89,4,2,2.5,Clayey,rice,DAP and MOP
27.59,92.49,162.84,4,4,4,sandy,Coconut,Good NPK
24.53,82.74,224.68,4.2,2.3,3.2,silty clay,rice,DAP
